D:\Cells_Viborka\mielozit\7808-Миелоцит (нейтрофильный)-{b48451d4-d713-40e5-9ff2-44af1c651f16}.bmp;4;1
D:\Cells_Viborka\mielozit\7814-Миелоцит (нейтрофильный)-{8cd4785b-e99a-484e-acd1-27ef7ae161a3}.bmp;4;1
D:\Cells_Viborka\mielozit\7815-Миелоцит (нейтрофильный)-{8cd4785b-e99a-484e-acd1-27ef7ae161a3}.bmp;4;4
D:\Cells_Viborka\mielozit\7816-Миелоцит (нейтрофильный)-{8cd4785b-e99a-484e-acd1-27ef7ae161a3}.bmp;4;1
D:\Cells_Viborka\mielozit\8380-Миелоцит (нейтрофильный)-{d36e4e94-6a44-47f2-b77a-978bb22a9ac4}.bmp;4;3
D:\Cells_Viborka\mielozit\8446-Миелоцит (нейтрофильный)-{908f9f12-56c8-471a-8400-241c293ab061}.bmp;4;1
D:\Cells_Viborka\mielozit\8538-Миелоцит (нейтрофильный)-{3d28cf39-25da-42fb-b502-f4209bc30744}.bmp;4;1
D:\Cells_Viborka\mielozit\8559-Миелоцит (нейтрофильный)-{633b3faf-b88c-4430-b6fe-8092741b608c}.bmp;4;2
D:\Cells_Viborka\mielozit\8802-Миелоцит (нейтрофильный)-{a5bb0acc-7551-4b66-9fd8-555dbc1991db}.bmp;4;4
D:\Cells_Viborka\mielozit\9190-Миелоцит (нейтрофильный)-{bc24cea9-a499-43c5-ac68-8a3bf1de819c}.bmp;4;3
D:\Cells_Viborka\mielozit\924-Миелоцит (нейтрофильный)-{c1578e1f-d58d-405d-bef7-ae314b5bc6d3}.bmp;4;3
D:\Cells_Viborka\mielozit\9497-Миелоцит (нейтрофильный)-{d646d577-30c6-4f46-bda3-a658506481f4}.bmp;4;3
D:\Cells_Viborka\mielozit\9632-Миелоцит (нейтрофильный)-{c0a09fff-e755-471d-8594-476571d6e2d6}.bmp;4;1
D:\Cells_Viborka\mielozit\9680-Миелоцит (нейтрофильный)-{75226f0b-da7f-4d10-8abb-0c53898e0013}.bmp;4;1
D:\Cells_Viborka\mielozit\9718-Миелоцит (нейтрофильный)-{0be6e4ed-6097-4c35-839f-c646a825cecb}.bmp;4;4
D:\Cells_Viborka\mielozit\9890-Миелоцит (нейтрофильный)-{799f0482-052e-4e0d-91e9-0f34d710e3a9}.bmp;4;1
D:\Cells_Viborka\mielozit\9891-Миелоцит (нейтрофильный)-{799f0482-052e-4e0d-91e9-0f34d710e3a9}.bmp;4;1
D:\Cells_Viborka\mielozit\9910-Миелоцит (нейтрофильный)-{fc20d9ce-316a-4c6b-b17e-fb3377db18f5}.bmp;4;3
D:\Cells_Viborka\mielozit\9926-Миелоцит (нейтрофильный)-{3e1bec6c-f3ab-4585-98ac-21c191cfb9e1}.bmp;4;1
D:\Cells_Viborka\mielozit\9927-Миелоцит (нейтрофильный)-{3e1bec6c-f3ab-4585-98ac-21c191cfb9e1}.bmp;4;4
D:\Cells_Viborka\mielozit\9981-Миелоцит (нейтрофильный)-{ccfa7cca-6649-4bba-8b3e-e7958c23fe51}.bmp;4;1
D:\Cells_Viborka\mielozit\9982-Миелоцит (нейтрофильный)-{ccfa7cca-6649-4bba-8b3e-e7958c23fe51}.bmp;4;4
D:\Cells_Viborka\monozit\4905-Моноцит-{179c9ff5-4728-4d17-8082-c49aee7132de}.bmp;5;1
D:\Cells_Viborka\monozit\4906-Моноцит-{179c9ff5-4728-4d17-8082-c49aee7132de}.bmp;5;2
D:\Cells_Viborka\monozit\4914-Моноцит-{179c9ff5-4728-4d17-8082-c49aee7132de}.bmp;5;1
D:\Cells_Viborka\monozit\5206-Моноцит-{d6738b2d-9204-4af4-b01e-108078d49d97}.bmp;5;3
D:\Cells_Viborka\monozit\5434-Моноцит-{c6122dd8-f37f-4caf-a283-fddfc17d1c54}.bmp;5;2
D:\Cells_Viborka\monozit\5484-Моноцит-{f4977ca9-7161-46b7-9e4b-721faf34703c}.bmp;5;4
D:\Cells_Viborka\monozit\5509-Моноцит-{7acadcb8-a818-4ae4-8a2b-d89ff1bbfc8a}.bmp;5;4
D:\Cells_Viborka\monozit\5608-Моноцит-{819a75b7-916c-4405-8ecf-076cc7cd060e}.bmp;5;3
D:\Cells_Viborka\monozit\5611-Моноцит-{cf2cb400-adb7-4a26-a0d3-ce017c9cd9ee}.bmp;5;2
D:\Cells_Viborka\monozit\5621-Моноцит-{151de760-a648-4242-b843-b618717e30b9}.bmp;5;1
D:\Cells_Viborka\monozit\5661-Моноцит-{43353f01-54f7-4a37-b36f-b6c7925e5eca}.bmp;5;4
D:\Cells_Viborka\monozit\5715-Моноцит-{cd9d34c3-25c5-45be-b715-fded8590e4ba}.bmp;5;4
D:\Cells_Viborka\monozit\5760-Моноцит-{3c67fae9-d122-4fea-87bd-96cadb78855c}.bmp;5;1
D:\Cells_Viborka\monozit\5785-Моноцит-{7504f26d-7b15-415f-abde-bfbe6c0cb984}.bmp;5;2
D:\Cells_Viborka\monozit\5803-Моноцит-{7504f26d-7b15-415f-abde-bfbe6c0cb984}.bmp;5;1
D:\Cells_Viborka\monozit\5815-Моноцит-{7504f26d-7b15-415f-abde-bfbe6c0cb984}.bmp;5;4
D:\Cells_Viborka\monozit\7009-Моноцит-{4ef6feba-a4ba-4f5b-9b11-44f6352a2b0a}.bmp;5;1
D:\Cells_Viborka\monozit\7131-Моноцит-{1b773672-dc04-45ce-8ffe-7b020dd2ec49}.bmp;5;3
D:\Cells_Viborka\monozit\7595-Моноцит-{dd4274a4-9896-4f0e-b72d-92c751924558}.bmp;5;1
D:\Cells_Viborka\monozit\7614-Моноцит-{3850c4d9-2a58-4746-bfc7-94ed6b57fa56}.bmp;5;4
D:\Cells_Viborka\monozit\7691-Моноцит-{248c38cc-9d7f-41e8-a87c-0d0b9bc4d271}.bmp;5;1
D:\Cells_Viborka\monozit\7723-Моноцит-{a2bc92e4-6c96-4268-9fa0-605638598ea8}.bmp;5;1
D:\Cells_Viborka\monozit\7749-Моноцит-{1df34351-3dd5-4801-95d2-53711b29b6ce}.bmp;5;1
D:\Cells_Viborka\monozit\7875-Моноцит-{03823ef8-6db8-4dfd-9181-bb16ccda79a7}.bmp;5;3
D:\Cells_Viborka\monozit\7907-Моноцит-{42bce3c6-22a3-47cd-858e-2a8f226ebc3d}.bmp;5;1
D:\Cells_Viborka\monozit\8007-Моноцит-{a568e066-264c-4a53-aff3-43a6fabdfc43}.bmp;5;4
D:\Cells_Viborka\monozit\9508-Моноцит-{b73e5b1a-7d80-435a-91d7-3dbb06191a00}.bmp;5;1
D:\Cells_Viborka\monozit\9592-Моноцит-{ebe81f35-3637-41c6-8466-487e6aeb9227}.bmp;5;1
D:\Cells_Viborka\normoblast\7569-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{c9f1128f-3a39-4085-9fbc-02973146c1f0}.bmp;6;2
D:\Cells_Viborka\normoblast\7571-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{53b8bdc8-5a0d-4401-abc0-e2ac8350b46e}.bmp;6;6
D:\Cells_Viborka\normoblast\7573-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{eb6586fc-c209-415f-97be-0efb5dd09edc}.bmp;6;6
D:\Cells_Viborka\normoblast\7579-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{c845a42f-54c4-4ad3-8a67-2fc697b4e5cc}.bmp;6;6
D:\Cells_Viborka\normoblast\7588-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{fc019eb2-5d63-4b86-8ce1-e3cec36ae8ad}.bmp;6;2
D:\Cells_Viborka\normoblast\7600-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{fa295206-0a51-4b59-91db-870eb3b5ace7}.bmp;6;6
D:\Cells_Viborka\normoblast\7603-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{c6910203-88eb-4e53-a487-a418d8151374}.bmp;6;6
D:\Cells_Viborka\normoblast\7604-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{4d67924b-68ce-4bcb-882b-1da593aad0ac}.bmp;6;6
D:\Cells_Viborka\normoblast\7608-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{9a466db1-2e28-4335-957a-317637e774cf}.bmp;6;2
D:\Cells_Viborka\normoblast\7610-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{9a466db1-2e28-4335-957a-317637e774cf}.bmp;6;6
D:\Cells_Viborka\normoblast\7621-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{497b92f3-f6fe-4019-84e4-fe5e9e38c5d9}.bmp;6;6
D:\Cells_Viborka\normoblast\7628-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{faad492e-964a-41be-a950-543c3dda076f}.bmp;6;6
D:\Cells_Viborka\normoblast\7638-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{bb70194d-b0eb-4c64-8c01-8ab5dd716a63}.bmp;6;6
D:\Cells_Viborka\normoblast\7640-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{5847fdb8-4b0a-448b-b5cb-94a351eacf9d}.bmp;6;6
D:\Cells_Viborka\normoblast\7643-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{ac2f02eb-cc81-44ac-ada6-4d5aa585063d}.bmp;6;6
D:\Cells_Viborka\normoblast\7656-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b7206c72-0664-4d97-9cd0-cabe51fa222c}.bmp;6;6
D:\Cells_Viborka\normoblast\7663-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{3eed78a3-54da-49aa-b338-714517aa1204}.bmp;6;6
D:\Cells_Viborka\normoblast\7666-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{63bc5c7f-9ab5-40cd-aed5-81f959d6dc31}.bmp;6;6
D:\Cells_Viborka\normoblast\7680-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{7400af7a-f7b9-41bc-b819-bddf0bb03d9e}.bmp;6;6
D:\Cells_Viborka\normoblast\7693-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{248c38cc-9d7f-41e8-a87c-0d0b9bc4d271}.bmp;6;6
D:\Cells_Viborka\normoblast\7696-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e97f7990-9663-482a-8fe4-f15ee63af33c}.bmp;6;6
D:\Cells_Viborka\normoblast\7702-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{051c252c-718b-40f3-b743-efc51da2418d}.bmp;6;6
D:\Cells_Viborka\normoblast\7704-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{17e5ca0b-9305-4463-ab3e-6e540a02317e}.bmp;6;2
D:\Cells_Viborka\normoblast\7712-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e06eca7d-bca9-45a4-b84b-e499d0f2496a}.bmp;6;6
D:\Cells_Viborka\normoblast\7713-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e06eca7d-bca9-45a4-b84b-e499d0f2496a}.bmp;6;6
D:\Cells_Viborka\normoblast\7715-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{220cee83-ac36-4378-87f2-09f535d7318d}.bmp;6;2
D:\Cells_Viborka\normoblast\7718-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{546b1ac3-1d4a-4afa-85f9-26acdb3be8c4}.bmp;6;6
D:\Cells_Viborka\normoblast\7719-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{9ddb6cac-2f5c-431b-93eb-a8d931aeea1a}.bmp;6;6
D:\Cells_Viborka\normoblast\7720-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{9ddb6cac-2f5c-431b-93eb-a8d931aeea1a}.bmp;6;6
D:\Cells_Viborka\normoblast\7724-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{a2bc92e4-6c96-4268-9fa0-605638598ea8}.bmp;6;6
D:\Cells_Viborka\normoblast\7732-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b07da17a-cf3d-4bd7-b79a-6b58f07758bc}.bmp;6;6
D:\Cells_Viborka\normoblast\7733-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b07da17a-cf3d-4bd7-b79a-6b58f07758bc}.bmp;6;6
D:\Cells_Viborka\normoblast\7739-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{0d952fe8-4a23-4b5f-aaaf-3fa93a740e41}.bmp;6;6
D:\Cells_Viborka\normoblast\7743-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{64cd1b62-3d0b-4e29-b4c5-78fcb065b3b1}.bmp;6;6
D:\Cells_Viborka\normoblast\7746-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1df34351-3dd5-4801-95d2-53711b29b6ce}.bmp;6;6
D:\Cells_Viborka\normoblast\7756-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e06fcb76-998c-4748-bacc-e8b2294304d3}.bmp;6;6
D:\Cells_Viborka\normoblast\7768-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b40b76f4-ddc2-4df1-82d4-4100128b6336}.bmp;6;6
D:\Cells_Viborka\normoblast\7778-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1d1cb8f5-e88b-4f5d-b1c1-eeaa007f57a0}.bmp;6;6
D:\Cells_Viborka\normoblast\7791-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e964aabe-42fe-49a8-a8db-66b0d5c6dfbc}.bmp;6;6
D:\Cells_Viborka\normoblast\7795-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{0cd9a857-ad75-4771-ad9b-1a927a9bf856}.bmp;6;6
D:\Cells_Viborka\normoblast\7802-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1e62f09b-3e1c-470e-bdbf-52485eddb065}.bmp;6;6
D:\Cells_Viborka\normoblast\7820-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b1f75fa5-59ae-4d0f-a56d-1f26ef09885d}.bmp;6;6
D:\Cells_Viborka\normoblast\7843-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b0baa343-1739-43db-a602-92baed642624}.bmp;6;6
D:\Cells_Viborka\normoblast\8201-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b934cc1b-f28c-4363-9ab8-6facbb25b313}.bmp;6;2
D:\Cells_Viborka\normoblast\8351-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{41ae98f3-4bd0-48c3-82a0-fdb0ae7a2333}.bmp;6;2
D:\Cells_Viborka\normoblast\8358-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1227b4e0-d7aa-4670-b508-62817d32a5fd}.bmp;6;2
D:\Cells_Viborka\normoblast\8359-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1227b4e0-d7aa-4670-b508-62817d32a5fd}.bmp;6;2
D:\Cells_Viborka\normoblast\8369-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{d36e4e94-6a44-47f2-b77a-978bb22a9ac4}.bmp;6;6
D:\Cells_Viborka\normoblast\8425-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{24a9f5ff-9b76-475e-a0b7-2f2c4e8cda75}.bmp;6;6
D:\Cells_Viborka\normoblast\8481-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{21378208-5b5b-4a7a-bece-1a30df5beeea}.bmp;6;6
D:\Cells_Viborka\normoblast\8519-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{d56c1909-c884-4b17-bd63-9032fb23df00}.bmp;6;6
D:\Cells_Viborka\normoblast\8520-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{d56c1909-c884-4b17-bd63-9032fb23df00}.bmp;6;6
D:\Cells_Viborka\normoblast\8544-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{17df3347-75a3-46bc-bb2e-bcff5705a746}.bmp;6;6
D:\Cells_Viborka\normoblast\8620-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{d77f7dec-3a04-4229-b5f1-3c1570bce9b1}.bmp;6;6
D:\Cells_Viborka\normoblast\8621-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{6a9ea371-a70a-4a16-83e5-5a3a78d13ff4}.bmp;6;6
D:\Cells_Viborka\normoblast\8725-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{defc9709-b46a-419e-a2d8-d89962796f63}.bmp;6;6
D:\Cells_Viborka\normoblast\878-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1ff0d1c3-e8b0-4ef1-b5ed-d3adc53c869c}.bmp;6;2
D:\Cells_Viborka\normoblast\8801-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{a5bb0acc-7551-4b66-9fd8-555dbc1991db}.bmp;6;2
D:\Cells_Viborka\normoblast\9007-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e51a98cd-897f-4ebe-8155-1408a9725d93}.bmp;6;6
D:\Cells_Viborka\normoblast\902-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1ff0d1c3-e8b0-4ef1-b5ed-d3adc53c869c}.bmp;6;6
D:\Cells_Viborka\normoblast\903-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{9bb85e22-bad5-4aeb-bc92-833f323a9c6f}.bmp;6;6
D:\Cells_Viborka\normoblast\9179-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{bd1e952a-e86b-4657-ba05-c064225cc6ac}.bmp;6;6
D:\Cells_Viborka\normoblast\923-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{c1578e1f-d58d-405d-bef7-ae314b5bc6d3}.bmp;6;6
D:\Cells_Viborka\normoblast\9291-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1845e0bd-a10c-48a1-a300-0f8e4a18a360}.bmp;6;2
D:\Cells_Viborka\normoblast\9441-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{d85e300a-854b-468d-82e5-98d20302b59e}.bmp;6;6
D:\Cells_Viborka\normoblast\9533-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{956d57fb-7f18-45ca-b2a4-4675aad0dc57}.bmp;6;2
D:\Cells_Viborka\normoblast\9546-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{a722eb82-3b51-49c7-9830-cffa3ff92035}.bmp;6;6
D:\Cells_Viborka\normoblast\9555-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{54e92fce-2966-4b9f-9451-05a2b163a7d8}.bmp;6;2
D:\Cells_Viborka\normoblast\9558-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{d9925210-4b20-4f00-b66d-fc673b726ff2}.bmp;6;6
D:\Cells_Viborka\normoblast\9563-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{af1bcc7b-ce18-4718-9385-3deea1aafdf6}.bmp;6;6
D:\Cells_Viborka\normoblast\9569-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{f440a03d-6f51-468f-a3e6-34c24ba30b31}.bmp;6;6
D:\Cells_Viborka\normoblast\9571-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{55495dc0-a0c9-404f-9f09-00cb3604414c}.bmp;6;6
D:\Cells_Viborka\normoblast\9602-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{ea156c67-3b1e-437b-bbc4-83baef0db59c}.bmp;6;6
D:\Cells_Viborka\normoblast\9640-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e110334a-1992-4a55-9ed7-0f7d86074638}.bmp;6;6
D:\Cells_Viborka\normoblast\9641-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e110334a-1992-4a55-9ed7-0f7d86074638}.bmp;6;6
D:\Cells_Viborka\normoblast\9642-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e110334a-1992-4a55-9ed7-0f7d86074638}.bmp;6;2
D:\Cells_Viborka\normoblast\9649-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e1ab9552-12fa-4709-8c53-19eaedf56f12}.bmp;6;2
D:\Cells_Viborka\normoblast\9652-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{83e0372b-0e9a-4e29-87af-0670f2dd7d8f}.bmp;6;2
D:\Cells_Viborka\normoblast\9658-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{2b25577c-af18-4e70-b201-97b124501e5e}.bmp;6;2
D:\Cells_Viborka\normoblast\9685-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{b6315cf5-899b-45ef-989a-3028f78b1450}.bmp;6;2
D:\Cells_Viborka\normoblast\9702-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{3e7baf8e-5505-4b4e-9774-4726cb442682}.bmp;6;6
D:\Cells_Viborka\normoblast\9716-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{1ecfccd5-aa89-42be-a7b8-48fb9853fc0d}.bmp;6;6
D:\Cells_Viborka\normoblast\9720-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{e57124c1-9a1c-4fb4-81e4-313fa000e575}.bmp;6;2
D:\Cells_Viborka\normoblast\9735-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{c0c1c681-de78-4d29-8ddf-dde003150afe}.bmp;6;6
D:\Cells_Viborka\normoblast\9792-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{c0673b56-96f2-412d-aa0b-52d72062a8ec}.bmp;6;2
D:\Cells_Viborka\normoblast\9800-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{8c1f4c78-85c6-402e-a409-071ae1dfa26c}.bmp;6;2
D:\Cells_Viborka\normoblast\983-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{4f204d09-0f5f-4e07-a534-8017b2b32344}.bmp;6;2
D:\Cells_Viborka\normoblast\984-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{657b7cc4-315e-453d-897e-602f6bcda075}.bmp;6;2
D:\Cells_Viborka\normoblast\985-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{657b7cc4-315e-453d-897e-602f6bcda075}.bmp;6;2
D:\Cells_Viborka\normoblast\9946-Нормобласты (сюда входят все клетки эритроидного ряда, эритроциты мы не считаем)-{0bdf7cf4-6dac-4451-9643-dc3f3c19e316}.bmp;6;6
